Date,1. Kacchi Basmati ( P1 ),1. Kacchi Basmoti ( P3 ),1. Kacchi Basmati ( P5 ),2. Kacchi Basmati ( P1 ),2. Kacchi Basmoti ( P3 ),2. Kacchi Basmati ( P5 ),3. Kacchi Basmati ( P1 ),3. Kacchi Basmati ( P3 ),3. Kacchi Basmati ( P5 ),Achari Kabab,Chicken Reshmi Kabab,Chicken Hariali,Chicken Tikka,Mutton Boti Kabab,Chicken Roast,Jali Kabab,Mutton Rezala,Plan Naan,Butter Naan,Garlic Naan,Tilli Naan,Kashmiri Naan,Afgani Naan,Nawabiana Special Naan,Chicken chap,Chicken Taoya Jhal,Chicken Tandoori,Morog polao (Dim),Kacchi set,Polao set,Set 01,Set 02,Set 03,Set 04,Chicken Boti Taoya,Kacchi,Garlic chilli naan,Kacchi special,Plain Polao Set 1,Morog pola (Dim),Chicken onion chaap,Jali kabab,Jorda.1,Chicken Boti Taoya.1,Chicken Taowa Jhal,Chicken achari kabab,Chicken Tandoori.1,Plan naan,Butter naan,Garlic naan,Garlic chilli naan.1,Kashmiri Naan.1,Afghani naan,Nawabiana special naan,Ramadan Platter 01,Grill Platter,Kacchi set 2,Plain Polao Set 2,Nawabiana Kashmiri Naan,Chicken Nawabi Kabab,Chicken Onion Chap,Kasmiri Faluda,Strawberry Milkshake,Vanilla Milkshake,Chocolate Milkshake,Oreo Milkshake,Caramel Cold Coffee,Coconut Milkshake,Nawabiana Special Fruits Salad,4. Kacchi Basmati(P1),4. Kacchi Basmati(P3),Morog pola (Jali),Jhal Misty Voj,Achari Voj,Kashmiri voj,Nawabi Voj,Kacchi (Package),Plain Polao (Package),4. Kacchi Basmati(P5),Kacchi (4pcs Mutton),Jhal Misty Voj.1,Achari Voj.1,"Tandoori
 Voj",Nawabi Voj.1,Morog polao (jali),Chicken chap.1,KACCHI SET 3,Tikka Kabab,Morog polao without egg,Iftar package 01,Iftar package 2,Iftar package 03,Iftar package 4,Iftar package 5,Iftar package 6,Malai Lacchi,Blueberry Lacchi,Apple juice,Grape Juice,Malta Juice,Papaya  Juice,Pineapple Juice,Raw Mango,Ripe Mango,Olive Juice,Rose Apple  Juice,Oreo Cold Coffee,KitKat Cold Coffee,Special Faluda,Fruit salada
2022-08-10,210.3152313232422,2.791750907897949,0.7418873310089111,5.074182510375977,0.3703017234802246,0.0,13.230905532836914,0.3695710301399231,0.007028654217720032,1.0816380977630615,0.0,0.0,0.7639114260673523,0.0,12.623101234436035,16.89976692199707,0.0,15.712042808532715,29.080917358398438,9.229436874389648,1.3010599613189697,3.264068841934204,0.7049834728240967,0.8504951000213623,14.071352005004883,3.4468603134155273,8.723779678344727,6.3037824630737305,1.1591687202453613,0.0,10.351889610290527,4.7405242919921875,0.0,0.2643117308616638,2.04453182220459,13.428566932678223,1.48917818069458,0.0,0.0,14.400347709655762,11.095060348510742,2.0537071228027344,0.4675016403198242,1.0277574062347412,2.4134721755981445,0.16699589788913727,6.2798871994018555,3.7329654693603516,11.676460266113281,4.217156410217285,0.9362577199935913,2.405580997467041,0.5784809589385986,0.30076056718826294,0.0,0.0,0.21286620199680328,0.0,0.0,0.0,22.562999725341797,10.65558910369873,0.34462159872055054,0.3946584463119507,2.9172964096069336,0.0,0.0,0.0,0.4889911413192749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11,237.0201873779297,3.032116413116455,0.9160681962966919,4.929618835449219,0.4711751341819763,0.0,14.145105361938477,0.26250606775283813,0.06167088449001312,1.134706735610962,0.0,0.0,0.3411933183670044,0.0,14.576416969299316,18.82354164123535,0.0,17.919654846191406,34.553409576416016,9.224352836608887,0.903626561164856,4.031233787536621,0.728716254234314,0.8101233839988708,17.411787033081055,3.379622459411621,10.041504859924316,5.551876544952393,0.9082622528076172,0.0,9.46817684173584,4.9941277503967285,0.0,0.26155567169189453,1.879332184791565,16.487714767456055,1.2248674631118774,0.0,0.0,15.571361541748047,11.871546745300293,1.9469438791275024,0.4923672676086426,0.9442816972732544,2.529114007949829,0.12691880762577057,6.288341045379639,3.1664469242095947,13.396536827087402,5.212251663208008,1.12686026096344,2.8619258403778076,0.6730988025665283,0.2283342331647873,0.0,0.0,0.37838608026504517,0.0,0.0,0.0,26.806665420532227,10.404273986816406,0.40213775634765625,0.5653455257415771,2.4118916988372803,0.0,0.0,0.0,0.3543912172317505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12,282.7846374511719,3.809727191925049,0.9444697499275208,6.232761383056641,0.4523274302482605,0.0,10.402563095092773,0.39952176809310913,0.05009150505065918,1.2234485149383545,0.0,0.0,0.0,0.0,8.5526704788208,17.88618278503418,0.0,18.05875015258789,42.48945999145508,11.477039337158203,1.0616943836212158,4.463604927062988,0.7919521331787109,0.862977921962738,19.644657135009766,3.6131374835968018,11.411612510681152,6.87742280960083,1.0491769313812256,0.0,11.495173454284668,5.047783374786377,0.01043538749217987,0.2894480228424072,2.213444948196411,17.354476928710938,1.3910682201385498,0.0,0.0,14.264405250549316,14.210135459899902,1.9878790378570557,0.4863341450691223,1.1072628498077393,2.635483503341675,0.2731581926345825,6.810324192047119,2.8058693408966064,16.351579666137695,4.917392253875732,1.0026055574417114,2.870948076248169,0.7840071320533752,0.2563369870185852,0.0,0.0,0.28637391328811646,0.0,0.0,0.0,32.88154983520508,11.647978782653809,0.39451223611831665,0.5634593367576599,2.9276111125946045,0.0,0.0,0.0,0.54254549741745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-13,273.3129577636719,3.3775739669799805,1.0940883159637451,4.743649005889893,0.4577150046825409,0.0,11.538753509521484,0.2737545073032379,0.08211454004049301,1.1928092241287231,0.0,0.0,0.6027311682701111,0.0,11.95077133178711,18.493778228759766,0.0,19.539358139038086,40.566036224365234,10.041055679321289,1.1066651344299316,3.934025764465332,0.7379142642021179,0.7338247299194336,21.231952667236328,3.630589008331299,9.215240478515625,6.349400043487549,1.1431658267974854,0.0,10.12501335144043,4.691969871520996,0.0,0.39852628111839294,1.8694099187850952,17.79855728149414,1.495915174484253,0.0,0.0,16.462968826293945,15.533296585083008,1.8249385356903076,0.5709565281867981,0.8372549414634705,2.5140907764434814,0.19844278693199158,7.18954610824585,3.794116497039795,18.180049896240234,5.632178783416748,1.082369089126587,2.9264369010925293,0.8408825993537903,0.23933300375938416,0.0,0.0,0.402811735868454,0.0,0.0,0.0,32.11091232299805,12.380331993103027,0.4353700578212738,0.47805842757225037,2.435189723968506,0.0,0.0,0.0,0.6783508062362671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-14,366.622314453125,2.5074405670166016,1.4715073108673096,2.737780809402466,0.2408711016178131,0.0,1.4419488906860352,0.0,0.0,2.186357259750366,0.0,0.0,1.1912147998809814,0.28255757689476013,0.9690216779708862,16.491256713867188,0.0,17.62080192565918,32.629547119140625,8.925093650817871,0.3697279393672943,2.6671502590179443,0.654221773147583,0.6054967641830444,26.438758850097656,4.560103416442871,9.849263191223145,2.4124748706817627,2.6138622760772705,0.0,7.719773292541504,0.9360281229019165,0.3399520814418793,0.33217841386795044,1.2731765508651733,39.38723373413086,0.7508325576782227,3.171187162399292,1.474696397781372,42.30604934692383,9.658719062805176,4.230298042297363,0.0,1.769313931465149,1.2007242441177368,0.49345526099205017,3.998687505722046,6.286911964416504,13.294754028320312,2.9722490310668945,1.133377194404602,1.792959213256836,0.5227675437927246,0.16816380620002747,0.0,0.0,0.9326105117797852,0.0,0.0,0.0,21.19708251953125,12.393914222717285,0.36691728234291077,0.24676772952079773,1.433495283126831,0.0,0.0,0.0,0.3706580698490143,0.0,0.0,13.794232368469238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8007612228393555,10.871495246887207,0.0,0.8044352531433105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-15,423.5148620605469,2.687567949295044,1.7788188457489014,4.108393669128418,0.29876095056533813,0.0,1.3752188682556152,0.0,0.0,2.1916964054107666,0.0,0.0,1.6293177604675293,0.3312406539916992,1.602323293685913,17.392671585083008,0.0,21.432968139648438,33.82398223876953,9.044949531555176,0.4181233048439026,4.102822780609131,0.8864510655403137,0.4588865041732788,29.523714065551758,4.656800746917725,9.404791831970215,3.9638798236846924,2.45388126373291,0.0,8.456252098083496,1.301539421081543,0.41325753927230835,0.2670615017414093,1.452885627746582,40.08745193481445,0.9394516348838806,2.852766752243042,1.507681131362915,46.50833511352539,10.211860656738281,5.0110907554626465,0.0,2.5050032138824463,1.9432427883148193,0.7371742129325867,6.110914707183838,7.902194023132324,15.864317893981934,3.352372407913208,1.6446645259857178,2.6093356609344482,0.6370863318443298,0.2531885504722595,0.0,0.0,1.1070420742034912,0.0,0.0,0.0,22.75172996520996,13.81694507598877,0.8586921095848083,0.34956830739974976,1.254438877105713,0.0,0.0,0.0,0.39479297399520874,0.0,0.0,17.57250213623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16745275259017944,0.0,0.0,0.0,0.0,5.45538854598999,11.742875099182129,0.0,0.9622510075569153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-16,363.79327392578125,2.5424861907958984,1.3682966232299805,2.500727653503418,0.27195364236831665,0.0,1.2124581336975098,0.0,0.0,1.6373405456542969,0.0,0.0,1.0826462507247925,0.1001022607088089,2.1155576705932617,20.578317642211914,0.0,18.715309143066406,36.25532150268555,7.659004211425781,0.2725456953048706,2.714139938354492,0.5935487151145935,0.42277026176452637,31.943012237548828,4.232418060302734,8.94693374633789,3.357053279876709,2.6185295581817627,0.0,7.936400413513184,0.8328824043273926,0.2786737084388733,0.20661889016628265,1.6214176416397095,43.30392074584961,0.8580371141433716,3.1520943641662598,1.161269187927246,38.49436569213867,9.720696449279785,4.8759589195251465,0.0,2.0220775604248047,1.6546123027801514,0.6117964386940002,4.743782043457031,7.362946510314941,13.919633865356445,3.238999843597412,1.3683488368988037,2.2595016956329346,0.5249421000480652,0.17622263729572296,0.0,0.0,0.8660221099853516,0.0,0.0,0.0,19.364789962768555,12.50577163696289,0.5299862623214722,0.32949352264404297,1.338301420211792,0.0,0.0,0.0,0.3035231828689575,0.0,0.0,9.912574768066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11163808405399323,0.0,0.0,0.0,0.0,5.754866600036621,11.33968734741211,0.0,0.6024383306503296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-17,382.5337219238281,2.335750102996826,1.5008995532989502,3.471691608428955,0.16717322170734406,0.0,1.1896016597747803,0.0,0.0,1.941697359085083,0.0,0.0,1.3860962390899658,0.05338461697101593,1.5258841514587402,16.615732192993164,0.0,20.104143142700195,29.05394172668457,7.844793319702148,0.36488544940948486,3.8029112815856934,0.7086634635925293,0.4689270257949829,26.112215042114258,4.5387983322143555,8.56149673461914,3.9390621185302734,2.3006346225738525,0.0,8.384576797485352,1.0950608253479004,0.31646639108657837,0.1177571564912796,1.4705474376678467,41.195884704589844,0.8070197105407715,3.032121419906616,1.1119805574417114,44.82863998413086,10.151813507080078,4.722749710083008,0.0,2.0886874198913574,1.6495498418807983,0.5769003033638,5.6224517822265625,7.626613616943359,14.003539085388184,3.1119742393493652,1.6221497058868408,2.1477363109588623,0.4821878671646118,0.15844954550266266,0.0,0.0,0.9638006687164307,0.0,0.0,0.0,20.294118881225586,11.596260070800781,0.7730462551116943,0.30394649505615234,1.2648024559020996,0.0,0.0,0.0,0.3382224440574646,0.0,0.0,10.203143119812012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438873291015625,0.0,0.0,0.0,0.0,5.00002384185791,10.466684341430664,0.0,0.7356064319610596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-18,362.9519958496094,2.563580274581909,1.5086301565170288,2.9346442222595215,0.21964190900325775,0.0,1.3185151815414429,0.0,0.0,2.1372902393341064,0.0,0.0,1.0987056493759155,0.2954222559928894,2.0587990283966064,16.72260284423828,0.0,16.513418197631836,27.444366455078125,9.123661994934082,0.2777833938598633,2.9507627487182617,0.6991143226623535,0.4505164623260498,24.882495880126953,4.471791744232178,9.32043170928955,2.544992685317993,2.599600076675415,0.0,7.787095069885254,0.9600756168365479,0.28100401163101196,0.3559327721595764,1.3580865859985352,37.4290657043457,0.6569991111755371,2.7881431579589844,1.46779465675354,41.59568786621094,9.458189964294434,4.000899791717529,0.0,1.4886306524276733,1.0558654069900513,0.5105698108673096,3.9134230613708496,5.486598968505859,13.82768726348877,2.938028335571289,1.070165991783142,1.756679892539978,0.49720680713653564,0.1129961609840393,0.0,0.0,0.6811730861663818,0.0,0.0,0.0,20.65694236755371,12.590524673461914,0.43524640798568726,0.4018920660018921,1.3413337469100952,0.0,0.0,0.0,0.30299216508865356,0.0,0.0,13.416037559509277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.275875091552734,11.130078315734863,0.0,0.8442962169647217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-19,484.2735900878906,2.654240369796753,1.7759921550750732,3.530073642730713,0.23450379073619843,0.0,1.3669575452804565,0.0,0.0,2.2734718322753906,0.0,0.0,1.4917895793914795,0.256208598613739,0.0,15.49931526184082,0.0,23.244384765625,32.40007781982422,10.403395652770996,0.3012272119522095,4.124025344848633,0.7914864420890808,0.39951545000076294,27.883769989013672,5.328524112701416,9.785881996154785,3.68280291557312,2.3188841342926025,0.0,8.795403480529785,1.2449963092803955,0.3266561031341553,0.2717174291610718,1.3478450775146484,39.56138610839844,0.7905953526496887,2.9716107845306396,1.5308403968811035,50.68056106567383,10.295805931091309,4.371403694152832,0.0,1.8550021648406982,0.9544243216514587,0.5960506796836853,5.093461513519287,5.874923229217529,15.203259468078613,3.1429293155670166,1.4482817649841309,1.9812066555023193,0.46815675497055054,0.1506510227918625,0.0,0.0,0.8143205046653748,0.0,0.0,0.0,28.258434295654297,14.246378898620605,0.7632014155387878,0.2859371304512024,1.3516253232955933,0.0,0.0,0.0,0.2532714605331421,0.0,0.0,12.626294136047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1597757786512375,0.0,0.0,0.0,0.0,4.907772541046143,11.635737419128418,0.0,0.817152738571167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-20,436.34722900390625,2.2946183681488037,1.4288811683654785,2.6147148609161377,0.2402525246143341,0.0,1.2664663791656494,0.0,0.0,2.0325584411621094,0.0,0.0,1.216747522354126,0.2979275584220886,1.2463253736495972,20.016277313232422,0.0,21.668228149414062,36.97768020629883,9.68929672241211,0.2945840060710907,3.8565621376037598,0.7261666655540466,0.22456637024879456,32.03777313232422,5.346652984619141,8.811944007873535,3.6938183307647705,2.3455944061279297,0.0,7.560425281524658,0.8818988800048828,0.3073565661907196,0.32301029562950134,1.3798623085021973,39.07802963256836,0.5759097933769226,3.100101947784424,1.515592098236084,41.26470184326172,9.389669418334961,4.239469528198242,0.0,2.105010986328125,1.0385849475860596,0.5931031107902527,4.7007155418396,5.653300762176514,15.715383529663086,3.1743340492248535,1.1470375061035156,1.8159747123718262,0.5262457728385925,0.14850136637687683,0.0,0.0,0.7237465977668762,0.0,0.0,0.0,25.88161277770996,14.004417419433594,0.670806348323822,0.2777941823005676,1.493180751800537,0.0,0.0,0.0,0.2785619795322418,0.0,0.0,8.901691436767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420552730560303,10.843992233276367,0.0,0.7056331038475037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-21,482.3128967285156,3.0346271991729736,1.855129599571228,6.8168206214904785,0.24073413014411926,0.0,1.2455378770828247,0.0,0.0,1.0302621126174927,0.0,0.0,2.0851571559906006,0.4325762689113617,9.2839937210083,30.493192672729492,0.0,23.203475952148438,43.72727966308594,4.819172382354736,0.0,5.254321575164795,0.9624525308609009,1.0068190097808838,30.609817504882812,2.696826696395874,12.552446365356445,3.9988439083099365,1.2543946504592896,0.0,9.668712615966797,1.8087366819381714,0.05466198921203613,0.4154007136821747,1.4860631227493286,35.18715286254883,2.157801389694214,7.280552864074707,1.5421557426452637,51.87897872924805,6.403375625610352,5.377195358276367,0.0,1.2963473796844482,2.8451168537139893,0.7783498764038086,7.564000606536865,12.162646293640137,9.963245391845703,3.523991823196411,1.1453578472137451,2.2412221431732178,0.5851664543151855,0.3338572680950165,0.0,0.0,0.8028783798217773,0.0,0.0,0.0,30.24538803100586,14.282139778137207,0.8604642152786255,0.463602751493454,2.5921895503997803,0.0,0.0,0.0,0.0,44.71836471557617,0.1238035261631012,11.546751976013184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.787837505340576,0.0,0.0,0.0,0.0,1.7715708017349243,10.354884147644043,0.1379319131374359,0.7846978902816772,22.665630340576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-22,473.9969482421875,3.3244786262512207,1.780188798904419,6.647126197814941,0.23130369186401367,0.0,1.304081916809082,0.0005176067352294922,0.0,1.035400390625,0.0,0.0,2.105983018875122,0.3794761300086975,9.398635864257812,27.97333526611328,0.0,28.54801368713379,45.99203872680664,6.167150974273682,0.0,5.03139066696167,1.4676811695098877,1.0141630172729492,34.51482391357422,4.532834053039551,12.612589836120605,5.157472133636475,1.5981559753417969,0.0,9.83234691619873,1.8154375553131104,0.15152746438980103,0.40473198890686035,2.0433757305145264,38.14909362792969,2.0374996662139893,2.536425828933716,1.4697659015655518,50.262672424316406,6.941710472106934,5.160057544708252,0.0,1.615931510925293,2.7599127292633057,0.7392211556434631,7.1812334060668945,10.874622344970703,10.606537818908691,3.601893186569214,1.095898151397705,2.0607149600982666,0.49785298109054565,0.29374948143959045,0.0,0.0,1.080277919769287,0.0,0.0,0.0,28.667394638061523,13.375116348266602,0.6343045234680176,0.6872153282165527,2.5217363834381104,0.0,0.0,0.0,0.0,53.175880432128906,0.1790153980255127,13.388154029846191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0130953788757324,0.0,0.0,0.0,0.0,2.1456170082092285,10.356812477111816,0.16846776008605957,0.7564207911491394,24.423051834106445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-23,467.7032775878906,3.419268846511841,1.6261330842971802,6.747583389282227,0.2404041737318039,0.0,1.5298895835876465,0.0,0.0,0.8780268430709839,0.0,0.0,1.7569018602371216,0.3646785616874695,7.957240104675293,30.828157424926758,0.0,25.67823600769043,44.2700309753418,6.782780647277832,0.0,4.6167707443237305,0.7813071608543396,1.1997922658920288,32.044761657714844,3.0954654216766357,10.350761413574219,5.013321876525879,1.614522933959961,0.0,10.548954010009766,1.6496084928512573,0.06796766817569733,0.39478373527526855,2.339245319366455,34.58271789550781,1.6452233791351318,4.936759948730469,1.5941886901855469,38.35261154174805,7.6374101638793945,4.472014904022217,0.0,1.0587682723999023,2.3641159534454346,0.5396844744682312,6.630090713500977,10.61369800567627,10.715601921081543,3.1280784606933594,0.9088821411132812,1.9237971305847168,0.4789426922798157,0.25658291578292847,0.0,0.0,0.7557475566864014,0.0,0.0,0.0,32.76514434814453,13.194764137268066,0.6191572546958923,0.6173405647277832,2.520272731781006,0.0,0.0,0.0,0.0,33.55411911010742,0.057540133595466614,10.748936653137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8513240814208984,0.0,0.0,0.0,0.0,1.4897041320800781,10.764251708984375,0.07388453185558319,0.7531865239143372,29.076740264892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-24,432.4886779785156,2.899272918701172,1.8537721633911133,5.972443580627441,0.16676722466945648,0.0,1.1589152812957764,0.0,0.0,0.9113609790802002,0.0,0.0,2.0486814975738525,0.3033680319786072,8.303513526916504,30.78959083557129,0.0,26.502784729003906,45.260807037353516,6.187719821929932,0.0,5.123523712158203,1.2752799987792969,0.8484222888946533,32.89051055908203,3.8246145248413086,11.123318672180176,5.430760383605957,1.6032159328460693,0.0,9.825992584228516,1.7409019470214844,0.0764961838722229,0.217366561293602,2.0759663581848145,35.46866226196289,1.8097295761108398,7.6023688316345215,1.269564151763916,39.719303131103516,6.997257232666016,4.694034576416016,0.0,1.4236401319503784,2.928264617919922,0.6066209673881531,6.731897354125977,10.479808807373047,11.80504322052002,3.2759032249450684,1.0019209384918213,2.065232992172241,0.41022688150405884,0.16701041162014008,0.0,0.0,1.0878660678863525,0.0,0.0,0.0,29.62454605102539,12.628334045410156,0.7607426643371582,0.7622032165527344,2.5417959690093994,0.0,0.0,0.0,0.0,45.32253646850586,0.07236175239086151,12.435627937316895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092440366744995,0.0,0.0,0.0,0.0,1.8354523181915283,10.871031761169434,0.059996336698532104,0.7438177466392517,29.870595932006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-25,442.9869384765625,2.5552518367767334,1.685015320777893,6.810374736785889,0.17725245654582977,0.0,1.1396667957305908,0.0,0.0,1.0602349042892456,0.0,0.0,2.0827035903930664,0.25014835596084595,8.867829322814941,29.97336769104004,0.0,23.50971031188965,41.837284088134766,5.820681571960449,0.0,4.940783500671387,1.0965244770050049,0.9493492841720581,29.852977752685547,2.9909229278564453,12.2992582321167,5.212183952331543,1.2977911233901978,0.0,8.872316360473633,1.7691094875335693,0.04208235442638397,0.4320254325866699,1.6882280111312866,36.708900451660156,2.0556771755218506,7.237709999084473,1.6673625707626343,46.24140548706055,5.6025238037109375,4.937229156494141,0.0,1.310965895652771,2.590707778930664,0.7399584054946899,7.04990291595459,11.100720405578613,10.171610832214355,3.6169981956481934,1.0002793073654175,1.8442457914352417,0.49073153734207153,0.20145665109157562,0.0,0.0,0.737461507320404,0.0,0.0,0.0,26.03302764892578,12.027995109558105,0.5802741050720215,0.519005298614502,2.1089959144592285,0.0,0.0,0.0,0.0,33.14919662475586,0.04877941310405731,11.585230827331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1560661792755127,0.0,0.0,0.0,0.0,1.29029381275177,11.003129005432129,0.02403360605239868,0.7630550861358643,27.69773292541504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-26,525.7377319335938,2.5431768894195557,1.8543264865875244,7.42458963394165,0.16395460069179535,0.0,0.8913698792457581,0.0,0.0,1.152202844619751,0.0,0.0,2.1886045932769775,0.2273261398077011,9.954218864440918,32.931522369384766,0.0,25.673080444335938,50.81142044067383,5.299453258514404,0.0,5.276160717010498,1.5696797370910645,0.8263710737228394,35.7418098449707,4.253477573394775,12.847458839416504,5.0696024894714355,1.4409781694412231,0.0,9.753484725952148,1.881838083267212,0.12679342925548553,0.36758798360824585,1.794765591621399,39.776485443115234,1.8576993942260742,1.3943607807159424,1.3629330396652222,50.69953536987305,5.36514139175415,5.302876949310303,0.0,1.2610045671463013,2.813864231109619,0.7829775214195251,7.3147993087768555,12.110651969909668,10.514500617980957,3.901413679122925,1.0144963264465332,1.8648173809051514,0.3348078727722168,0.23830126225948334,0.0,0.0,1.1506474018096924,0.0,0.0,0.0,28.584308624267578,12.71925163269043,0.5317630171775818,0.7303932905197144,2.1059887409210205,0.0,0.0,0.0,0.0,40.923282623291016,0.10272751748561859,13.974326133728027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1986474990844727,0.0,0.0,0.0,0.0,1.3195325136184692,10.778168678283691,0.04476378858089447,0.6741911172866821,28.858564376831055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-27,535.1961669921875,3.2748196125030518,1.8253647089004517,7.495950222015381,0.16805332899093628,0.0,1.4187343120574951,0.0,0.0,1.112038254737854,0.0,0.0,2.000681161880493,0.32541728019714355,8.826778411865234,35.052547454833984,0.0,25.558778762817383,49.676395416259766,6.31857967376709,0.0,5.00260066986084,1.0784635543823242,0.6753826141357422,35.744014739990234,3.4198179244995117,11.452217102050781,5.078656196594238,1.1043236255645752,0.0,11.276906967163086,1.6706509590148926,0.1413479745388031,0.35718390345573425,1.9013867378234863,40.40787124633789,1.9616825580596924,5.462538242340088,1.6173813343048096,32.34532165527344,7.659973621368408,5.131036758422852,0.0,1.4377981424331665,2.359191656112671,0.684381902217865,6.8290791511535645,11.846392631530762,12.92672348022461,3.364389181137085,0.9149066805839539,2.0472230911254883,0.31795504689216614,0.22591117024421692,0.0,0.0,1.0277588367462158,0.0,0.0,0.0,33.98323440551758,13.085413932800293,0.6380709409713745,0.8205320239067078,2.5285556316375732,0.0,0.0,0.0,0.0,39.85080337524414,0.10105174034833908,12.264450073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9985809326171875,0.0,0.0,0.0,0.0,1.6783311367034912,11.952481269836426,0.08907488733530045,0.8187361359596252,29.015979766845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
